,time,mean,stdev
0,0,0.3807107697562862,0.03805050789415623
1,1,0.3424566497265229,0.03533108629805069
2,2,0.3182254038713789,0.0073261473500269795
3,3,0.4040706262533867,0.02017304891805731
4,4,0.39626976115010004,0.035755238094120005
5,5,0.212713380241226,0.040271204703393806
6,6,0.18395667006641978,0.004104526187860209
7,7,0.45862953387683064,0.06357571686161297
8,8,0.3405463265345795,0.010455102405127306
9,9,0.4714775924714293,0.04704558288343891
10,10,0.39391811929251874,0.018706177179208913
11,11,0.18648301878310272,0.03601402726649837
12,12,0.3010309148985143,0.05123045854447387
13,13,0.45314113467084444,0.040246758056464084
14,14,0.363226729586671,0.03405736646334163
15,15,0.42501755152939164,0.03078471774479361
16,16,0.3025717736286443,0.015082099858153253
17,17,0.3763389719943856,0.04428099899335019
18,18,0.3973468182308434,0.04510367515911874
19,19,0.414980321672297,0.03592278934577404
20,20,0.3595983332709368,0.034618078245696994
21,21,0.3320343013899447,0.02481265114491947
22,22,0.3519818352862076,0.007991636080483875
23,23,0.2468078041177117,0.008451329464442712
24,24,0.22889642604755264,0.02232388513589355
25,25,0.2915953008746871,0.020840977374445083
26,26,0.4014215644015753,0.04002248104814738
27,27,0.4125658675696724,0.021987220636252938
28,28,0.3635165709207683,0.010669629482394102
29,29,0.2862382885827174,0.006044938788706232
30,30,0.36221757249793163,0.04463431115362995
31,31,0.4505336422034487,0.08898898025903194
32,32,0.34853749872075035,0.02995566225109475
33,33,0.2852013425475494,0.05849272595372955
34,34,0.29281635346323664,0.01491644638068186
35,35,0.3042865164205325,0.008048133175201444
36,36,0.1827753913976797,0.007973794583402317
37,37,0.40368017419270963,0.02349864083419679
38,38,0.36650468975021633,0.017978086215145385
39,39,0.40933616504762343,0.023699643772062816
40,40,0.14658116119780218,0.006379663429508177
41,41,0.40646151590078644,0.0325245759873972
42,42,0.3679332521058714,0.053953916383676546
43,43,0.3670684866088293,0.04848909659813219
44,44,0.28813937569187253,0.022026884448028968
45,45,0.23795695542777923,0.025461860295210203
46,46,0.058206818785434065,0.012636333191151563
47,47,0.010466601839753075,0.003159303134397443
